id,temperature
21293,0.2847419
21294,0.3727554
21295,0.06992036
21296,0.567239
21297,0.45343947
21298,0.12928516
21299,0.8710091
21300,0.10301697
21301,0.43431452
21302,0.8461306
21303,0.48112953
21304,0.92337644
21305,0.62858653
21306,0.70886886
21307,0.30597162
21308,0.86747885
21309,0.23566633
21310,0.1627061
21311,0.06992036
21312,0.799354
21313,0.29899353
21314,0.15045333
21315,0.8226353
21316,0.44124833
21317,0.86492246
21318,0.29035604
21319,0.23566633
21320,0.2573075
21321,0.5680694
21322,0.5122516
21323,0.4310693
21324,0.13356571
21325,0.75780046
21326,0.65497917
21327,0.06992036
21328,0.06992036
21329,0.6808719
21330,0.56886953
21331,0.5019798
21332,0.10301697
21333,0.19670221
21334,0.06992036
21335,0.17536657
21336,0.06992036
21337,0.25743157
21338,0.8740091
21339,0.9062899
21340,0.7654541
21341,0.06992036
21342,0.768899
21343,0.9297346
21344,0.3578953
21345,0.054185998
21346,0.12928516
21347,0.08476719
21348,0.8211775
21349,0.36203942
21350,0.12928516
21351,0.35657638
21352,0.06992036
21353,0.41660562
21354,0.43691424
21355,0.63974166
21356,0.67785037
21357,0.31669652
21358,0.06992036
21359,0.8220203
21360,0.27936986
21361,0.7921104
21362,0.26836416
21363,0.28368694
21364,0.06992036
21365,0.45639864
21366,0.9152565
21367,0.20054568
21368,0.18503095
21369,0.23190144
21370,0.38279548
21371,0.15246698
21372,0.7524243
21373,0.9146976
21374,0.06992036
21375,0.2001518
21376,0.46520057
21377,0.23566633
21378,0.5959447
21379,0.73079276
21380,0.27458125
21381,0.34890762
21382,0.38745153
21383,0.9734695
21384,0.6878011
21385,0.43819705
21386,0.36446926
21387,0.28419045
21388,0.10301697
21389,0.45670438
21390,0.8021634
21391,0.7460288
21392,0.054185998
21393,0.7586737
21394,0.25082445
21395,0.62749875
21396,0.58717537
21397,0.12928516
21398,0.89254534
21399,0.8322847
21400,0.4972047
21401,0.29605353
21402,0.82987106
21403,0.06992036
21404,0.41414252
21405,0.9938095
21406,0.06992036
21407,0.73538107
21408,0.06992036
21409,0.23067647
21410,0.13552852
21411,0.6097809
21412,0.7474849
21413,0.9268915
21414,0.38416502
21415,0.18960077
21416,0.9229524
21417,0.5923936
21418,0.06992036
21419,0.26570526
21420,0.5658632
21421,0.8129443
21422,0.80066645
21423,0.77304244
21424,0.7829607
21425,0.7715354
21426,0.21816607
21427,0.54546034
21428,0.6548294
21429,0.51940584
21430,0.7531665
21431,0.06992036
21432,0.36996806
21433,0.5614383
21434,0.12928516
21435,0.21799198
21436,0.6867938
21437,0.68114066
21438,0.9102716
21439,0.6968765
21440,0.6067468
21441,0.6554887
21442,0.8554766
21443,0.7340445
21444,0.2573075
21445,0.06992036
21446,0.77006197
21447,0.61581224
21448,0.26118955
21449,0.6639855
21450,0.054185998
21451,0.4287087
21452,0.06992036
21453,0.054185998
21454,0.25743157
21455,0.85451806
21456,0.88083637
21457,0.06992036
21458,0.76092213
21459,0.75251794
21460,0.8439909
21461,0.9102942
21462,0.9089231
21463,0.23067647
21464,0.87667006
21465,0.7767479
21466,0.29499212
21467,0.49893987
21468,0.79617256
21469,0.7287389
21470,0.30616874
21471,0.46070248
21472,0.7596949
21473,0.33344108
21474,0.19712317
21475,0.30250475
21476,0.78900105
21477,0.06992036
21478,0.26927143
21479,0.06992036
21480,0.06992036
21481,0.29729834
21482,0.79298925
21483,0.12191939
21484,0.96852946
21485,0.25795582
21486,0.23414673
21487,0.3529213
21488,0.06992036
21489,0.41657403
21490,0.6848294
21491,0.52929115
21492,0.06992036
21493,0.10301697
21494,0.50297886
21495,0.6145935
21496,0.90805954
21497,0.51361716
21498,0.29984656
21499,0.74930143
21500,0.8247664
21501,0.40510073
21502,0.40272713
21503,0.14255236
21504,0.47073716
21505,0.46196684
21506,0.054185998
21507,0.06992036
21508,0.49687785
21509,0.6048805
21510,0.32672158
21511,0.2573075
21512,0.56079036
21513,0.59949124
21514,0.2445518
21515,0.78201264
21516,0.40294
21517,0.13356571
21518,0.649826
21519,0.3648569
21520,0.10301697
21521,0.43928137
21522,0.45946392
21523,0.8165966
21524,0.9710642
21525,0.7775181
21526,0.23566633
21527,0.45652267
21528,0.32933065
21529,0.1627061
21530,0.41611364
21531,0.91201234
21532,0.06992036
21533,0.96229684
21534,0.8197452
21535,0.1428266
21536,0.34915853
21537,0.6882164
21538,0.12928516
21539,0.78128994
21540,0.23957631
21541,0.45131636
21542,0.35257226
21543,0.73844177
21544,0.19820063
21545,0.80037326
21546,0.82661104
21547,0.23067647
21548,0.44346872
21549,0.8703893
21550,0.78483653
21551,0.8199518
21552,0.870646
21553,0.12928516
21554,0.90079415
21555,0.23566633
21556,0.64216673
21557,0.7934908
21558,0.8051832
21559,0.06992036
21560,0.24349527
21561,0.1672338
21562,0.7534086
21563,0.19646809
21564,0.17742468
21565,0.7424615
21566,0.23566633
21567,0.06992036
21568,0.23171046
21569,0.7659776
21570,0.5616199
21571,0.5117964
21572,0.32997432
21573,0.06992036
21574,0.25590298
21575,0.72610134
21576,0.62478477
21577,0.12928516
21578,0.08364698
21579,0.8962798
21580,0.85169613
21581,0.91909695
21582,0.5631165
21583,0.5927682
21584,0.36331537
21585,0.35431865
21586,0.06992036
21587,0.29729834
21588,0.11733933
21589,0.6536743
21590,0.5457318
21591,0.20054568
21592,0.23067647
21593,0.32047698
21594,0.23566633
21595,0.6749228
21596,0.92657876
21597,0.23067647
21598,0.06992036
21599,0.90625304
21600,0.5325772
21601,0.5018211
21602,0.15067843
21603,0.6826342
21604,0.86238426
21605,0.17742468
21606,0.3457671
21607,0.790238
21608,0.78844255
21609,0.26324204
21610,0.10301697
21611,0.06992036
21612,0.06992036
21613,0.55550784
21614,0.19820063
21615,0.13691348
21616,0.61726916
21617,0.56228733
21618,0.06992036
21619,0.10814129
21620,0.7459656
21621,0.21094015
21622,0.08180021
21623,0.4984366
21624,0.06992036
21625,0.42997667
21626,0.06992036
21627,0.48564038
21628,0.29930213
21629,0.9054656
21630,0.609682
21631,0.47931877
21632,0.7885213
21633,0.90736014
21634,0.9480025
21635,0.85244215
21636,0.63851017
21637,0.8222242
21638,0.06992036
21639,0.3458028
21640,0.71030277
21641,0.40182605
21642,0.21524256
21643,0.31847134
21644,0.7125329
21645,0.97700137
21646,0.1428266
21647,0.5046218
21648,0.5354084
21649,0.94443834
21650,0.74197656
21651,0.23067647
21652,0.65401375
21653,0.8643708
21654,0.83593607
21655,0.61428106
21656,0.36130747
21657,0.21165371
21658,0.39664835
21659,0.4443114
21660,0.83518946
21661,0.8639028
21662,0.8977021
21663,0.498579
21664,0.5976883
21665,0.34754217
21666,0.22047435
21667,0.3652585
21668,0.06992036
21669,0.06992036
21670,0.6969245
21671,0.5709624
21672,0.6811205
21673,0.60219014
21674,0.25247282
21675,0.8482019
21676,0.41849327
21677,0.13691348
21678,0.8225737
21679,0.59662855
21680,0.1627061
21681,0.10301697
21682,0.67293626
21683,0.22055778
21684,0.64934057
21685,0.89683086
21686,0.5453173
21687,0.54644275
21688,0.86413556
21689,0.28539056
21690,0.33541396
21691,0.4591504
21692,0.06992036
21693,0.7516826
21694,0.9504956
21695,0.8656015
21696,0.78496504
21697,0.8118231
21698,0.66430897
21699,0.21395725
21700,0.8177831
21701,0.65275735
21702,0.22974855
21703,0.3675938
21704,0.47590473
21705,0.6652931
21706,0.06992036
21707,0.72009844
21708,0.2856839
21709,0.8813066
21710,0.55672693
21711,0.1627061
21712,0.5532126
21713,0.94077814
21714,0.08364698
21715,0.32684568
21716,0.22047435
21717,0.53259134
21718,0.3410182
21719,0.12928516
21720,0.24033621
21721,0.06992036
21722,0.97703594
21723,0.5506567
21724,0.7094425
21725,0.15480998
21726,0.47424173
21727,0.55859125
21728,0.6376267
21729,0.1428266
21730,0.67725134
21731,0.6647094
21732,0.7816475
21733,0.1956209
21734,0.62182844
21735,0.3802306
21736,0.71901214
21737,0.5816854
21738,0.5779413
21739,0.2779122
21740,0.06992036
21741,0.6713351
21742,0.75096536
21743,0.83893675
21744,0.2870365
21745,0.5760854
21746,0.5050177
21747,0.8127024
21748,0.37349322
21749,0.90928614
21750,0.58966804
21751,0.68543
21752,0.2573075
21753,0.6297287
21754,0.3199707
21755,0.8634658
21756,0.3947948
21757,0.23731695
21758,0.67746365
21759,0.96150315
21760,0.878314
21761,0.17742468
21762,0.08364698
21763,0.7669562
21764,0.17117275
21765,0.33163765
21766,0.06992036
21767,0.22517079
21768,0.7605701
21769,0.889807
21770,0.6491681
21771,0.08476719
21772,0.9818487
21773,0.054185998
21774,0.054185998
21775,0.9231566
21776,0.269628
21777,0.19479951
21778,0.92564136
21779,0.5301316
21780,0.34598553
21781,0.69320905
21782,0.3864236
21783,0.06992036
21784,0.7783694
21785,0.054185998
21786,0.26176786
21787,0.10301697
21788,0.7531028
21789,0.1428266
21790,0.23002207
21791,0.62855166
21792,0.59140307
21793,0.69353753
21794,0.8403042
21795,0.17742468
21796,0.32798848
21797,0.75924194
21798,0.8623152
21799,0.30524462
21800,0.30744335
21801,0.36814353
21802,0.30099735
21803,0.24152666
21804,0.16347462
21805,0.1627061
21806,0.8247269
21807,0.90097004
21808,0.17742468
21809,0.7607359
21810,0.22055778
21811,0.599876
21812,0.38600448
21813,0.24798194
21814,0.37071183
21815,0.32895657
21816,0.6131364
21817,0.736799
21818,0.50459445
21819,0.7965954
21820,0.06992036
21821,0.78197837
21822,0.49539557
21823,0.88697934
21824,0.054185998
21825,0.960766
21826,0.8522019
21827,0.06992036
21828,0.9505737
21829,0.7175268
21830,0.80309427
21831,0.054185998
21832,0.46557492
21833,0.36830798
21834,0.6855337
21835,0.31133044
21836,0.49988198
21837,0.8648141
21838,0.06992036
21839,0.6474219
21840,0.23566633
21841,0.31610963
21842,0.23077092
21843,0.86744374
21844,0.3164608
21845,0.06992036
21846,0.06992036
21847,0.69096696
21848,0.23190144
21849,0.06992036
21850,0.8908506
21851,0.2739248
21852,0.8516249
21853,0.5480882
21854,0.38773304
21855,0.06992036
21856,0.4599364
21857,0.22947025
21858,0.53097206
21859,0.92970204
21860,0.7174883
21861,0.2126152
21862,0.59860885
21863,0.6810087
21864,0.2070261
21865,0.09986062
21866,0.1997602
21867,0.61641043
21868,0.80281425
21869,0.514702
21870,0.36369434
21871,0.12928516
21872,0.94856274
21873,0.8007857
21874,0.9528632
21875,0.1997602
21876,0.31386837
21877,0.26508576
21878,0.8396349
21879,0.741056
21880,0.8824518
21881,0.25119942
21882,0.27936986
21883,0.703769
21884,0.9236543
21885,0.52441365
21886,0.59946066
21887,0.5272125
21888,0.8341337
21889,0.11733933
21890,0.86722434
21891,0.5418067
21892,0.06992036
21893,0.74604154
21894,0.2307716
21895,0.72434074
21896,0.6199809
21897,0.46956286
21898,0.7677052
21899,0.50585395
21900,0.13356571
21901,0.18029027
21902,0.8627429
21903,0.7186667
21904,0.23493928
21905,0.6016565
21906,0.6108326
21907,0.1672338
21908,0.06992036
21909,0.9423506
21910,0.84555805
21911,0.56467974
21912,0.44297823
21913,0.06992036
21914,0.559193
21915,0.35975716
21916,0.53809303
21917,0.73118687
21918,0.5145862
21919,0.21685222
21920,0.8561504
21921,0.9726362
21922,0.37582162
21923,0.8658256
21924,0.06992036
21925,0.29492125
21926,0.87617373
21927,0.30524462
21928,0.50637597
21929,0.2833298
21930,0.44540897
21931,0.38477212
21932,0.8724131
21933,0.13691348
21934,0.7212432
21935,0.354942
21936,0.6177394
21937,0.84095705
21938,0.42576045
21939,0.43541414
21940,0.6230057
21941,0.19562313
21942,0.4051661
21943,0.85343736
21944,0.7326659
21945,0.2995898
21946,0.6255574
21947,0.30524462
21948,0.7521715
21949,0.8491322
21950,0.6882634
21951,0.4915907
21952,0.96192294
21953,0.9242439
21954,0.64769894
21955,0.54137266
21956,0.7739632
21957,0.5522976
21958,0.8772175
21959,0.10301697
21960,0.95104283
21961,0.6798323
21962,0.62703335
21963,0.6428369
21964,0.79886335
21965,0.41880894
21966,0.06992036
21967,0.2969466
21968,0.8299504
21969,0.6225194
21970,0.06992036
21971,0.94126916
21972,0.8285264
21973,0.90646696
21974,0.3159937
21975,0.9274697
21976,0.20054568
21977,0.5079567
21978,0.08476719
21979,0.8452694
21980,0.35214362
21981,0.22618744
21982,0.054185998
21983,0.34841126
21984,0.7199416
21985,0.7040607
21986,0.49543786
21987,0.26518175
21988,0.3115287
21989,0.9577365
21990,0.88762033
21991,0.2070261
21992,0.60256904
21993,0.62892365
21994,0.06992036
21995,0.6520123
21996,0.2612323
21997,0.7789397
21998,0.7225849
21999,0.25140834
22000,0.87566704
22001,0.46185997
22002,0.14234522
22003,0.64695853
22004,0.40772393
22005,0.20708728
22006,0.06992036
22007,0.75876534
22008,0.30840603
22009,0.2986454
22010,0.45570484
22011,0.24599463
22012,0.37458172
22013,0.6227762
22014,0.79770947
22015,0.73807496
22016,0.760707
22017,0.9175161
22018,0.768743
22019,0.71545327
22020,0.06992036
22021,0.24994011
22022,0.8303995
22023,0.89945656
22024,0.5114924
22025,0.14233024
22026,0.2880414
22027,0.49600437
22028,0.7422066
22029,0.6814008
22030,0.5754072
22031,0.1627061
22032,0.54555076
22033,0.054185998
22034,0.8922085
22035,0.8892727
22036,0.8899449
22037,0.37373945
22038,0.8229956
22039,0.9327202
22040,0.74637043
22041,0.6445394
22042,0.98492044
22043,0.1428266
22044,0.17196564
22045,0.53719205
22046,0.404751
22047,0.22571129
22048,0.10301697
22049,0.85758346
22050,0.3461617
22051,0.66201556
22052,0.90711254
22053,0.6237565
22054,0.3455682
22055,0.53948605
22056,0.06992036
22057,0.2510259
22058,0.22839768
22059,0.5953628
22060,0.25247282
22061,0.99509203
22062,0.53640616
22063,0.63252115
22064,0.34149444
22065,0.6654495
22066,0.8380427
22067,0.17684409
22068,0.30532482
22069,0.7356714
22070,0.80811393
22071,0.5559852
22072,0.10301697
22073,0.12928516
22074,0.7498187
22075,0.23617183
22076,0.30597162
22077,0.85164136
22078,0.5054563
22079,0.6499034
22080,0.6034087
22081,0.8407641
22082,0.39209965
22083,0.054185998
22084,0.8603461
22085,0.84638995
22086,0.20664236
22087,0.57965004
22088,0.24190958
22089,0.7220699
22090,0.12928516
22091,0.555612
22092,0.75985926
22093,0.40351826
22094,0.06992036
22095,0.72675955
22096,0.29831222
22097,0.40850702
22098,0.9543509
22099,0.13356571
22100,0.72995245
22101,0.30474815
22102,0.236069
22103,0.17742468
22104,0.573461
22105,0.8240348
22106,0.2825337
22107,0.82078445
22108,0.45878297
22109,0.89993924
22110,0.5297264
22111,0.47987774
22112,0.6536593
22113,0.5487914
22114,0.10301697
22115,0.23566633
22116,0.52247703
22117,0.10301697
22118,0.87904644
22119,0.6243868
22120,0.9543277
22121,0.6734187
22122,0.10301697
22123,0.7158621
22124,0.17117275
22125,0.90380853
22126,0.10301697
22127,0.814017
22128,0.10301697
22129,0.47687522
22130,0.38856962
22131,0.22966251
22132,0.37662575
22133,0.59157294
22134,0.33134332
22135,0.96078765
22136,0.84952146
22137,0.85683906
22138,0.9754667
22139,0.79566777
22140,0.9344382
22141,0.53209436
22142,0.89406013
22143,0.52749276
22144,0.25780654
22145,0.9082141
22146,0.20960402
22147,0.46606514
22148,0.86133516
22149,0.86243844
22150,0.6686064
22151,0.2931384
22152,0.87398696
22153,0.06992036
22154,0.42868203
22155,0.45140758
22156,0.92388976
22157,0.50063497
22158,0.23171046
22159,0.9322204
22160,0.8431293
22161,0.28813076
22162,0.29358172
22163,0.55223805
22164,0.34914854
22165,0.39474896
22166,0.35383704
22167,0.6924548
22168,0.81865674
22169,0.054185998
22170,0.41584697
22171,0.792202
22172,0.799354
22173,0.44403407
22174,0.96422416
22175,0.6078904
22176,0.6183524
22177,0.6762133
22178,0.42848727
22179,0.41622424
22180,0.06992036
22181,0.5177992
22182,0.86186725
22183,0.22047435
22184,0.37995046
22185,0.9155555
22186,0.33344108
22187,0.9539583
22188,0.25111118
22189,0.5731636
22190,0.14234522
22191,0.3849301
22192,0.41878867
22193,0.93176013
22194,0.23171046
22195,0.48430687
22196,0.3851067
22197,0.3409297
22198,0.39947525
22199,0.7147181
22200,0.69430417
22201,0.4924833
22202,0.91467285
22203,0.8358555
22204,0.54967505
22205,0.58842444
22206,0.799354
22207,0.2985354
22208,0.30698872
22209,0.56744087
22210,0.06992036
22211,0.63676685
22212,0.7517903
22213,0.9097568
22214,0.557177
22215,0.7918846
22216,0.9130895
22217,0.20881209
22218,0.74305564
22219,0.42921165
22220,0.38473907
22221,0.6404875
22222,0.14687896
22223,0.41027403
22224,0.23493928
22225,0.7659461
22226,0.74755657
22227,0.7632414
22228,0.9095819
22229,0.63267094
22230,0.28262392
22231,0.17701343
22232,0.60578203
22233,0.31402087
22234,0.89158285
22235,0.58259743
22236,0.59930414
22237,0.23002207
22238,0.844388
22239,0.41701034
22240,0.4337916
22241,0.60136795
22242,0.6067281
22243,0.64847255
22244,0.3087637
22245,0.17742468
22246,0.39815435
22247,0.06992036
22248,0.203822
22249,0.8607274
22250,0.77606773
22251,0.1627061
22252,0.6194755
22253,0.06992036
22254,0.1010326
22255,0.26882428
22256,0.23566633
22257,0.7684434
22258,0.93316907
22259,0.6139947
22260,0.41778415
22261,0.20054568
22262,0.9422747
22263,0.44664663
22264,0.6641635
22265,0.79656476
22266,0.34967178
22267,0.8838135
22268,0.18643412
22269,0.38808542
22270,0.45827782
22271,0.96202135
22272,0.768465
22273,0.5956173
22274,0.78245586
22275,0.39115196
22276,0.9264308
22277,0.3629075
22278,0.5553034
22279,0.67392147
22280,0.635982
22281,0.29026276
22282,0.9367923
22283,0.1996724
22284,0.95631397
22285,0.49987015
22286,0.69725466
22287,0.5547011
22288,0.45756677
22289,0.2070261
22290,0.7639228
22291,0.09771302
22292,0.6925462
22293,0.527599
22294,0.67213297
22295,0.22571129
22296,0.18216261
22297,0.13691348
22298,0.1923014
22299,0.58995676
22300,0.82493055
22301,0.06992036
22302,0.8770506
22303,0.88873625
22304,0.51403445
22305,0.89623016
22306,0.8606273
22307,0.4620407
22308,0.569161
22309,0.6346383
22310,0.054185998
22311,0.8000889
22312,0.24469039
22313,0.6061348
22314,0.23067647
22315,0.9143053
22316,0.9152268
22317,0.3894699
22318,0.36895707
22319,0.91293603
22320,0.6994418
22321,0.48032776
22322,0.22055778
22323,0.6361203
22324,0.35809043
22325,0.7940252
22326,0.31014884
22327,0.06992036
22328,0.399087
22329,0.68218935
22330,0.09986062
22331,0.06992036
22332,0.6790413
22333,0.65125746
22334,0.7296457
22335,0.45018098
22336,0.06992036
22337,0.49295247
22338,0.5514595
22339,0.22047435
22340,0.06992036
22341,0.6548455
22342,0.27550468
22343,0.42806402
22344,0.10301697
22345,0.61822754
22346,0.13691348
22347,0.06992036
22348,0.31492287
22349,0.9588221
22350,0.8802064
22351,0.8561821
22352,0.87779903
22353,0.25743157
22354,0.18166934
22355,0.06992036
22356,0.49973962
22357,0.12928516
22358,0.23852164
22359,0.34172928
22360,0.6822598
22361,0.5846876
22362,0.6004865
22363,0.449496
22364,0.19646809
22365,0.66857517
22366,0.8214086
22367,0.7203998
22368,0.36485735
22369,0.23171046
22370,0.12928516
22371,0.9872995
22372,0.91288114
22373,0.5612622
22374,0.82842124
22375,0.6307753
22376,0.4767461
22377,0.6939402
22378,0.87582445
22379,0.80412036
22380,0.9231926
22381,0.25140834
22382,0.3086707
22383,0.06992036
22384,0.6355871
22385,0.9473378
22386,0.31531987
22387,0.69422644
22388,0.71871233
22389,0.52804095
22390,0.23190144
22391,0.52852595
22392,0.32929716
22393,0.6571033
22394,0.85955155
22395,0.34003633
22396,0.3992557
22397,0.5098355
22398,0.32572994
22399,0.6666857
22400,0.2338973
22401,0.8277713
22402,0.7643317
22403,0.47034836
22404,0.7122717
22405,0.12928516
22406,0.25506046
22407,1.0014528
22408,0.6549128
22409,0.29843035
22410,0.09986062
22411,0.26324204
22412,0.74918973
22413,0.7265519
22414,0.10301697
22415,0.06992036
22416,0.53820086
22417,0.49839523
22418,0.1595811
22419,0.95469546
22420,0.636168
22421,0.64203364
22422,0.2833298
22423,0.9739803
22424,0.13356571
22425,0.4973198
22426,0.21383794
22427,0.32837835
22428,0.11733933
22429,0.44066682
22430,0.06992036
22431,0.3299411
22432,0.8071543
22433,0.3546764
22434,0.054185998
22435,0.08364698
22436,0.74684227
22437,0.88206136
22438,0.41234505
22439,0.7949173
22440,0.35186586
22441,0.06992036
22442,0.10301697
22443,0.4795294
22444,0.06992036
22445,0.66423637
22446,0.21524256
22447,0.6566336
22448,0.18819335
22449,0.944827
22450,0.2622885
22451,0.29169318
22452,0.18907999
22453,0.4597943
22454,0.8339059
22455,0.6932601
22456,0.644469
22457,0.21395725
22458,0.57280403
22459,0.98841476
22460,0.7784511
22461,0.5640585
22462,0.6904899
22463,0.12928516
22464,0.69054407
22465,0.2698959
22466,0.5063568
22467,0.06992036
22468,0.10301697
22469,0.931986
22470,0.5564048
22471,0.23369172
22472,0.7843309
22473,0.8082346
22474,0.6215659
22475,0.17684409
22476,0.23566633
22477,0.8763424
22478,0.9469913
22479,0.24133308
22480,0.5798401
22481,0.55658424
22482,0.5244099
22483,0.34162375
22484,0.55716515
22485,0.68682456
22486,0.20054568
22487,0.6665187
22488,0.6143215
22489,0.78338593
22490,0.36077082
22491,0.55588907
22492,0.57851315
22493,0.42924815
22494,0.3474195
22495,0.89136344
22496,0.4083497
22497,0.4388775
22498,0.5530573
22499,0.6856789
22500,0.47975096
22501,0.86666155
22502,0.7505182
22503,0.39229155
22504,0.676642
22505,0.87331724
22506,0.82041585
22507,0.7991058
22508,0.68732667
22509,0.14234522
22510,0.87863857
22511,0.7216111
22512,0.32861128
22513,0.7144217
22514,0.5316559
22515,0.80221784
22516,0.96145463
22517,0.10301697
22518,0.15067843
22519,0.6258848
22520,0.23566633
22521,0.13691348
22522,0.12928516
22523,0.64279926
22524,0.6676489
22525,0.5382163
22526,0.88342774
22527,0.8283674
22528,0.76447684
22529,0.4418598
22530,0.43107384
22531,0.38668954
22532,0.5581935
22533,0.83783007
22534,0.8397228
22535,0.69020873
22536,0.23067647
22537,0.06992036
22538,0.06992036
22539,0.89034456
22540,0.47268042
22541,0.67106545
22542,0.26176786
22543,0.06992036
22544,0.60310435
22545,0.85513747
22546,0.12928516
22547,0.06992036
22548,0.78254086
22549,0.4541866
22550,0.17742468
22551,0.2944054
22552,0.27573714
22553,0.79555535
22554,0.25637954
22555,0.9133062
22556,0.18513705
22557,0.39581606
22558,0.29497623
22559,0.6652
22560,0.68664235
22561,0.06992036
22562,0.91983294
22563,0.13356571
22564,0.78256834
22565,0.5083631
22566,0.9284078
22567,0.551644
22568,0.5669968
22569,0.95534086
22570,0.36411864
22571,0.653504
22572,0.27828804
22573,0.52719617
22574,0.06992036
22575,0.89265746
22576,0.5573366
22577,0.23566633
22578,0.750368
22579,0.8350484
22580,0.34102914
22581,0.57380295
22582,0.644032
22583,0.27908567
22584,0.06992036
22585,0.06992036
22586,0.6936008
22587,0.06992036
22588,0.054185998
22589,0.1627061
22590,0.19306889
22591,0.054185998
22592,0.209074
22593,0.8116915
22594,0.5809828
22595,0.78509843
22596,0.45120117
22597,0.59428895
22598,0.93721026
22599,0.74833494
22600,0.38951403
22601,0.7259474
22602,0.1627061
22603,0.8406409
22604,0.21395725
22605,0.84971035
22606,0.48347667
22607,0.5554718
22608,0.80516666
22609,0.8450198
22610,0.34070393
22611,0.91590464
22612,0.7057845
22613,0.6757236
22614,0.06992036
22615,0.47289
22616,0.46399793
22617,0.11733933
22618,0.91523564
22619,0.4580896
22620,0.7037722
22621,0.06992036
22622,0.3351626
22623,0.46090952
22624,0.83230495
22625,0.7992859
22626,0.2548296
22627,0.22055778
22628,0.42989513
22629,0.20054568
22630,0.7617768
22631,0.23566633
22632,0.06992036
22633,0.8422019
22634,0.6342216
22635,0.4380732
22636,0.06992036
22637,0.67112434
22638,0.06992036
22639,0.10814129
22640,0.9347297
22641,0.64202136
22642,0.5055194
22643,0.38025603
22644,0.13356571
22645,0.06992036
22646,0.11733933
22647,0.7681519
22648,0.8669699
22649,0.66691476
22650,0.06992036
22651,0.9780043
22652,0.10301697
22653,0.6239074
22654,0.32353145
22655,0.054185998
22656,0.4480942
22657,0.11733933
22658,0.45933512
22659,0.78715396
22660,0.38872233
22661,0.8657168
22662,0.88334763
22663,0.8853544
22664,0.44650698
22665,0.46129367
22666,0.10301697
22667,0.22510847
22668,0.96503925
22669,0.883857
22670,0.28162542
22671,0.9304682
22672,0.32441583
22673,0.24000065
22674,0.7942349
22675,0.06992036
22676,0.21395725
22677,0.1627061
22678,0.7700563
22679,0.6512014
22680,0.3942929
22681,0.23171046
22682,0.26479363
22683,0.79954314
22684,0.35787383
22685,0.6966816
22686,0.3561374
22687,0.40444916
22688,0.7662925
22689,0.2001518
22690,0.68752056
22691,0.3449479
22692,0.06992036
22693,0.27373278
22694,0.63988906
22695,0.9269476
22696,0.1627061
22697,0.06992036
22698,0.61759955
22699,0.6299608
22700,0.49722138
22701,0.06992036
22702,0.6164364
22703,0.36210784
22704,0.32101613
22705,0.5003408
22706,0.06992036
22707,0.8314249
22708,0.77737856
22709,0.69614595
22710,0.06992036
22711,0.8242848
22712,0.57790744
22713,0.81746876
22714,0.5810175
22715,0.39474896
22716,0.9262613
22717,0.9267236
22718,0.67268336
22719,0.44317037
22720,0.6259558
22721,0.9428965
22722,0.41079387
22723,0.43600336
22724,0.38046756
22725,0.20054568
22726,0.6123311
22727,0.1627061
22728,0.38301578
22729,0.5342943
22730,0.7786801
22731,0.3928903
22732,0.8349849
22733,0.83555704
22734,0.21685222
22735,0.7736373
22736,0.69681585
22737,0.688504
22738,0.23190144
22739,0.27272007
22740,0.12928516
22741,0.2510259
22742,0.55098945
22743,0.16033946
22744,0.6041422
22745,0.6671928
22746,0.17742468
22747,0.77947116
22748,0.6913587
22749,0.57038724
22750,0.16693413
22751,0.06992036
22752,0.10301697
22753,0.24348654
22754,0.75429195
22755,0.17536657
22756,0.9384664
22757,0.92450744
22758,0.5334143
22759,0.8982711
22760,0.90129983
22761,0.4398492
22762,0.75219107
22763,0.7614667
22764,0.6746934
22765,0.41480118
22766,0.67988896
22767,0.24349527
22768,0.8100009
22769,0.9383923
22770,0.52865195
22771,0.30027363
22772,0.17742468
22773,0.06992036
22774,0.23171046
22775,0.2862838
22776,0.10301697
22777,0.4017981
22778,0.6080512
22779,0.878689
22780,0.799354
22781,1.0010507
22782,0.15067843
22783,0.4735917
22784,0.1144976
22785,0.06992036
22786,0.06992036
22787,0.6481343
22788,0.6346061
22789,0.20936333
22790,0.7422297
22791,0.79378366
22792,0.8204596
22793,0.12928516
22794,0.2001518
22795,0.5990982
22796,0.74273276
22797,0.13356571
22798,0.27869216
22799,0.9293008
22800,0.95041513
22801,0.3644153
22802,0.18209359
22803,0.4742027
22804,0.3106396
22805,0.6082485
22806,0.47814086
22807,0.7889757
22808,0.29169783
22809,0.10978788
22810,0.8162286
22811,0.37895235
22812,0.56903434
22813,0.34112898
22814,0.5947071
22815,0.7904568
22816,0.06992036
22817,0.63224864
22818,0.6452827
22819,0.06992036
22820,0.9027109
22821,0.23945254
22822,0.16661675
22823,0.10301697
22824,0.46668375
22825,0.23566633
22826,0.21629557
22827,0.5261655
22828,0.30646765
22829,0.054185998
22830,0.17117275
22831,0.92565024
22832,0.8676035
22833,0.87107146
22834,0.3967195
22835,0.6912832
22836,0.28887847
22837,0.7553476
22838,0.12928516
22839,0.3911266
22840,0.93738455
22841,0.61494607
22842,0.9270853
22843,0.39075404
22844,0.06992036
22845,0.278842
22846,0.06992036
22847,0.06992036
22848,0.34682932
22849,0.83449405
22850,0.06992036
22851,0.4758831
22852,0.06992036
22853,0.39792842
